snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_missing_break_fix_045,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix045.java,java,NO_ISSUE,1,pair_705,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,40,932,0,1.0,0,0,0,0,1,3,3,4,0,7,3,11,256,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,1,6,5,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_140,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug140.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_290,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,11,284,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,1,0,0,1,1,1,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_140,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix140.java,java,NO_ISSUE,1,pair_290,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,11,283,0,1.0,0,0,0,0,1,1,2,1,0,0,2,11,93,1,1,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_034,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug034.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_524,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,13,309,0,1.0,0,0,0,0,1,2,2,1,0,2,1,10,114,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_034,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix034.java,java,NO_ISSUE,1,pair_524,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,13,313,0,1.0,0,0,0,0,1,2,2,1,0,2,2,10,117,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_005,data/ml/raw_snippets/clean/Clean005.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean005,0,0,0,0,0,13,249,0,1.0,0,0,0,0,1,1,2,0,0,1,0,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_while_no_update_bug_121,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug121.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_951,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,30,660,0,1.0,0,0,0,0,1,3,2,2,1,4,1,11,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,0,1,9
gen_while_no_update_fix_121,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix121.java,java,NO_ISSUE,1,pair_951,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,31,681,0,1.0,0,0,0,0,1,3,2,2,1,4,1,11,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
array_index_bug_027,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug027.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_087,buggy,manual_curated,accesses queue[queue.length] directly (out of bounds),0,0,1,0,0,9,208,0,1.0,0,0,0,0,1,1,1,2,0,0,1,9,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_027,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix027.java,java,NO_ISSUE,1,pair_087,fixed,manual_curated,chooseEnd corrected with .length - 1 as last valid index,0,0,0,0,0,11,275,0,1.0,0,0,0,0,1,1,1,2,0,0,2,10,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_007,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug007.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_067,buggy,manual_curated,accesses nums[nums.length] directly (out of bounds),0,0,1,0,0,8,168,0,1.0,0,0,0,0,1,1,1,0,0,0,0,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_007,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix007.java,java,NO_ISSUE,1,pair_067,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,9,234,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_013,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug013.java,java,MISSING_BREAK_IN_SWITCH,0,pair_103,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,20,514,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_fix_013,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix013.java,java,NO_ISSUE,1,pair_103,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,21,537,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_while_no_update_bug_117,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug117.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_947,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,15,332,0,1.0,0,0,0,0,1,2,1,1,1,1,1,10,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_117,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix117.java,java,NO_ISSUE,1,pair_947,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,16,353,0,1.0,0,0,0,0,1,2,1,1,1,1,1,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
missing_break_bug_012,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug012.java,java,MISSING_BREAK_IN_SWITCH,0,pair_102,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,18,435,0,1.0,0,0,0,0,1,1,1,1,0,3,0,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_fix_012,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix012.java,java,NO_ISSUE,1,pair_102,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,19,458,0,1.0,0,0,0,0,1,1,1,1,0,3,0,10,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,9,0,0,0,0,0,0,0,0
gen_array_index_bug_081,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug081.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_571,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,13,318,0,1.0,0,0,0,0,1,2,2,1,0,2,1,10,114,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_081,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix081.java,java,NO_ISSUE,1,pair_571,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,13,322,0,1.0,0,0,0,0,1,2,2,1,0,2,2,10,117,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_001,data/ml/raw_snippets/clean/Clean001.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean001,0,0,0,0,0,12,262,0,1.0,0,0,0,0,1,1,2,0,0,0,2,11,115,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_003,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug003.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_493,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,12,278,0,1.0,0,0,0,0,1,2,0,2,0,0,2,10,92,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_003,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix003.java,java,NO_ISSUE,1,pair_493,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,12,282,0,1.0,0,0,0,0,1,2,0,2,0,0,3,11,95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_003,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug003.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_063,buggy,manual_curated,accesses values[values.length] directly (out of bounds),0,0,1,0,0,9,204,0,1.0,0,0,0,0,1,1,2,0,0,0,0,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_003,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix003.java,java,NO_ISSUE,1,pair_063,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,10,270,0,1.0,0,0,0,0,1,1,2,0,0,0,1,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_090,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug090.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_580,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,116,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_090,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix090.java,java,NO_ISSUE,1,pair_580,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,120,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_012,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug012.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_012,buggy,manual_curated,checkBounds uses <= array/string length boundary (off-by-one),1,0,0,0,0,10,219,0,1.0,0,0,0,0,1,1,1,0,1,0,1,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8
off_by_one_fix_012,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix012.java,java,NO_ISSUE,1,pair_012,fixed,manual_curated,checkBounds corrected with < length boundary,0,0,0,0,0,10,218,0,1.0,0,0,0,0,1,1,1,0,1,0,1,9,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8
incorrect_cond_bug_024,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug024.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_054,buggy,manual_curated,checkFlag uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,300,0,1.0,0,0,0,0,1,1,1,0,0,1,0,11,87,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_024,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix024.java,java,NO_ISSUE,1,pair_054,fixed,manual_curated,checkFlag uses == for comparison correctly,0,0,0,0,0,10,292,0,1.0,0,0,0,0,1,1,1,0,0,0,0,11,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_verbose_boolean_024,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean024.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean024,0,0,0,0,0,29,655,0,1.0,0,0,0,0,1,4,0,5,0,0,3,10,200,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_generic_071,data/ml/raw_snippets_generated/clean/GenCleanGeneric071.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric071,0,0,0,0,0,10,230,0,1.0,0,0,0,0,1,1,0,3,0,0,2,10,70,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_023,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug023.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_053,buggy,manual_curated,checkPrime uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,13,357,0,1.0,0,0,0,0,1,1,2,0,0,1,3,13,107,1,1,0,0,0,0,0,0,0,40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_023,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix023.java,java,NO_ISSUE,1,pair_053,fixed,manual_curated,checkPrime uses == for comparison correctly,0,0,0,0,0,14,379,0,1.0,0,0,0,0,1,1,2,0,0,1,3,13,110,1,1,0,0,0,0,0,0,0,43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_007,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug007.java,java,MISSING_BREAK_IN_SWITCH,0,pair_097,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,23,541,0,1.0,0,0,0,0,1,1,1,1,0,5,0,10,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_007,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix007.java,java,NO_ISSUE,1,pair_097,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,24,564,0,1.0,0,0,0,0,1,1,1,1,0,5,0,10,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,1,0,9,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_139,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug139.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_459,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,16,372,0,1.0,0,0,0,0,1,2,2,3,0,2,1,10,117,1,1,0,0,0,1,0,0,1,13,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_139,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix139.java,java,NO_ISSUE,1,pair_459,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,16,373,0,1.0,0,0,0,0,1,2,2,3,0,1,2,10,117,1,1,0,0,0,1,0,0,1,13,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_tail_index_022,data/ml/raw_snippets_generated/clean/GenCleanTailIndex022.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex022,0,0,0,0,0,30,684,0,1.0,0,0,0,0,1,3,3,3,0,4,3,12,211,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,4,0,1,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
clean_008,data/ml/raw_snippets/clean/Clean008.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean008,0,0,0,0,0,9,176,0,1.0,0,0,0,0,1,1,1,1,0,1,0,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_017,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug017.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_137,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,268,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
while_no_update_fix_017,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix017.java,java,NO_ISSUE,1,pair_137,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,13,309,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
missing_break_bug_023,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug023.java,java,MISSING_BREAK_IN_SWITCH,0,pair_113,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,526,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_fix_023,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix023.java,java,NO_ISSUE,1,pair_113,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,549,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9,0,0,0,0,0,0,0,0
gen_clean_fall_through_025,data/ml/raw_snippets_generated/clean/GenCleanFallThrough025.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough025,0,0,0,0,0,17,526,0,1.0,0,0,0,0,1,1,0,0,0,0,0,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
gen_while_no_update_bug_087,data/ml/raw_snippets_generated/while_variable_not_updated/buggy/GenWhileNoUpdateBug087.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_917,buggy,synthetic_generated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,9,201,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
gen_while_no_update_fix_087,data/ml/raw_snippets_generated/while_variable_not_updated/fixed/GenWhileNoUpdateFix087.java,java,NO_ISSUE,1,pair_917,fixed,synthetic_generated,condition variable updated inside the loop body,0,0,0,0,0,10,222,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_incorrect_cond_bug_083,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug083.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_403,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,7,176,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_083,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix083.java,java,NO_ISSUE,1,pair_403,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,7,177,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_009,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug009.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_009,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,12,313,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,127,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_009,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix009.java,java,NO_ISSUE,1,pair_009,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,12,312,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,127,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_166,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug166.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_656,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,13,291,0,1.0,0,0,0,0,1,3,0,2,0,1,4,9,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_166,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix166.java,java,NO_ISSUE,1,pair_656,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,13,295,0,1.0,0,0,0,0,1,3,0,2,0,1,5,10,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_004,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug004.java,java,MISSING_BREAK_IN_SWITCH,0,pair_094,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,20,477,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_004,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix004.java,java,NO_ISSUE,1,pair_094,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,21,500,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_bug_025,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug025.java,java,MISSING_BREAK_IN_SWITCH,0,pair_115,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,22,585,0,1.0,0,0,0,0,1,1,2,0,0,4,0,11,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,12,0,0,0,0,0,0,0,0
missing_break_fix_025,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix025.java,java,NO_ISSUE,1,pair_115,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,23,608,0,1.0,0,0,0,0,1,1,2,0,0,4,0,11,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,12,0,0,0,0,0,0,0,0
array_index_bug_020,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug020.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_080,buggy,manual_curated,accesses data[data.length] directly (out of bounds),0,0,1,0,0,5,126,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_020,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix020.java,java,NO_ISSUE,1,pair_080,fixed,manual_curated,printTail corrected with .length - 1 as last valid index,0,0,0,0,0,7,193,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_051,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug051.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_201,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,7,176,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,71,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
